lat,lng
39.71886012733822,-105.05997043931367
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.77477809728098,-105.077967685508
39.6839951657864,-105.01438454283056
39.6839951657864,-105.01438454283056
39.6839951657864,-105.01438454283056
39.6839951657864,-105.01438454283056
39.803398472800005,-105.08038981
39.68422487272833,-105.01443088723589
39.68422487272833,-105.01443088723589
39.68422487272833,-105.01443088723589
39.68422487272833,-105.01443088723589
39.775836203706774,-105.07853356202412
39.775836203706774,-105.07853356202412
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.71780274338649,-105.03304422254563
39.723611586122566,-104.97828181581077
39.723611586122566,-104.97828181581077
39.717239244120115,-104.99845007937003
39.717239244120115,-104.99845007937003
39.717239244120115,-104.99845007937003
39.717239244120115,-104.99845007937003
39.77364013173622,-105.0149345103017
39.727811717891306,-104.98514176956407
39.727811717891306,-104.98514176956407
39.727811717891306,-104.98514176956407
39.727811717891306,-104.98514176956407
39.73611222135947,-105.01853243119261
39.73611222135947,-105.01853243119261
39.73611222135947,-105.01853243119261
39.711683078499995,-105.00315673299998
39.727852609975,-105.018823028
39.813961177596134,-105.04975192800426
39.813961177596134,-105.04975192800426
39.73871380497113,-105.07393014077233
39.73871380497113,-105.07393014077233
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.774946064641796,-105.10207323666894
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.74525865036115,-105.00103867762485
39.76820188286241,-105.00428050575508
39.76820188286241,-105.00428050575508
39.76820188286241,-105.00428050575508
39.78561509826826,-105.05500905616448
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.78750139429501,-105.05434916766762
39.776630220521916,-105.03879320062218
39.776630220521916,-105.03879320062218
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.758265124768315,-105.01944486203303
39.78655800579877,-105.0548879438953
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.75399866734884,-105.00989196150269
39.745185575762946,-105.03685165797937
39.745185575762946,-105.03685165797937
39.745185575762946,-105.03685165797937
39.745185575762946,-105.03685165797937
39.7254381002,-105.025251682
39.73105784755424,-105.03315333930415
39.73105784755424,-105.03315333930415
39.73105784755424,-105.03315333930415
39.73105784755424,-105.03315333930415
39.73105784755424,-105.03315333930415
39.689719141832306,-105.01676371313553
39.689719141832306,-105.01676371313553
39.689719141832306,-105.01676371313553
39.689719141832306,-105.01676371313553
39.689719141832306,-105.01676371313553
39.689719141832306,-105.01676371313553
39.673559709618445,-105.03046399712318
39.673559709618445,-105.03046399712318
39.673559709618445,-105.03046399712318
39.67147392130694,-105.00933364310488
39.67147392130694,-105.00933364310488
39.67147392130694,-105.00933364310488
39.67147392130694,-105.00933364310488
39.7208682722,-104.97529785
39.77473542342221,-105.0027306246492
39.68986150315485,-105.00342598983572
39.68986150315485,-105.00342598983572
39.68986150315485,-105.00342598983572
39.68986150315485,-105.00342598983572
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.78766775575438,-105.04315363258054
39.71817157661119,-105.03817158165718
39.71817157661119,-105.03817158165718
39.67241874709184,-105.00939517318113
39.67241874709184,-105.00939517318113
39.67241874709184,-105.00939517318113
39.66621332016153,-104.99685098509693
39.66621332016153,-104.99685098509693
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.7568059061262,-105.09611276429396
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.77979610451102,-105.05433755660118
39.67846122879322,-105.01175288565757
39.67846122879322,-105.01175288565757
39.67846122879322,-105.01175288565757
39.67599861550142,-105.0297139092924
39.69245397177889,-105.00645309417476
39.69245397177889,-105.00645309417476
39.69245397177889,-105.00645309417476
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.68806123053013,-105.01744221166638
39.69164945632829,-105.00316239389369
39.69164945632829,-105.00316239389369
39.69164945632829,-105.00316239389369
