lat,lng,messid
39.71886012733822,-105.05997043931367,573be2503e952e191262c351
39.77477809728098,-105.077967685508,573c05f83e952e1912758013
39.6839951657864,-105.01438454283056,573c0796f0fe6e735a66deb3
39.803398472800005,-105.08038981,573c08d2864fce1a9a0563bc
39.68422487272833,-105.01443088723589,573c08ff864fce1a9a0579b0
39.775836203706774,-105.07853356202412,573c0a45f0fe6e735a684459
39.71780274338649,-105.03304422254563,573c0bb7f0fe6e735a6904a7
39.723611586122566,-104.97828181581077,573c161d3e952e19127e5da0
39.717239244120115,-104.99845007937003,573c201bf0fe6e735a759e7b
39.77364013173622,-105.0149345103017,573c2d133e952e19128e5fc9
39.727811717891306,-104.98514176956407,573c3147f0fe6e735a81c7c4
39.73611222135947,-105.01853243119261,573c32b7f0fe6e735a82cf57
39.711683078499995,-105.00315673299998,573c3445f0fe6e735a83e8a8
39.727852609975,-105.018823028,573c35a3f0fe6e735a84f1b7
39.813961177596134,-105.04975192800426,573c3712864fce1a9a24a5cd
39.73871380497113,-105.07393014077233,573c5200864fce1a9a38329a
39.774946064641796,-105.10207323666894,573c5494864fce1a9a39fe2e
39.74525865036115,-105.00103867762485,573c555b864fce1a9a3a8653
39.76820188286241,-105.00428050575508,573c6593f0fe6e735aa64173
39.78561509826826,-105.05500905616448,573c6ab1f0fe6e735aa9801f
39.78750139429501,-105.05434916766762,573c7240864fce1a9a4d6026
39.776630220521916,-105.03879320062218,573c73b53e952e1912bf71bd
39.758265124768315,-105.01944486203303,573c75243e952e1912c05e9c
39.78655800579877,-105.0548879438953,573c9063864fce1a9a60d02e
39.75399866734884,-105.00989196150269,573c93cef0fe6e735ac38c13
39.745185575762946,-105.03685165797937,573c97153e952e1912d61e00
39.7254381002,-105.025251682,573c983a3e952e1912d6c5ce
39.73105784755424,-105.03315333930415,573c98803e952e1912d6f352
39.689719141832306,-105.01676371313553,573c998e864fce1a9a666954
39.673559709618445,-105.03046399712318,573c9ae0f0fe6e735ac7b981
39.67147392130694,-105.00933364310488,573c9c55f0fe6e735ac8905a
39.7208682722,-104.97529785,573c9cc43e952e1912d980f3
39.77473542342221,-105.0027306246492,573ca927864fce1a9a6fb49b
39.68986150315485,-105.00342598983572,573cccb2f0fe6e735ae38358
39.78766775575438,-105.04315363258054,573cd67b864fce1a9a8852fe
39.71817157661119,-105.03817158165718,573d569cf0fe6e735a283567
39.67241874709184,-105.00939517318113,573d587c3e952e19123b5866
39.66621332016153,-104.99685098509693,573d5bf93e952e19123d2625
39.7568059061262,-105.09611276429396,573d6260f0fe6e735a2e662a
39.77979610451102,-105.05433755660118,573d653a864fce1a9ad0f46f
39.67846122879322,-105.01175288565757,573d6b54f0fe6e735a3388b1
39.67599861550142,-105.0297139092924,573d6e98864fce1a9ad6f1ea
39.69245397177889,-105.00645309417476,573d6ff2f0fe6e735a36e1f4
39.68806123053013,-105.01744221166638,573d716a864fce1a9ad930f6
39.69164945632829,-105.00316239389369,573d72de3e952e19124b71d0
39.67959497805752,-105.02070890165376,573d7481f0fe6e735a3a487d
39.707279044843226,-105.07422925522448,573d75df3e952e19124d9bbb
39.78124412753149,-105.0531542967825,573d7c7b864fce1a9ae17c7d
39.69366377118448,-105.02187363097158,573d8afc864fce1a9aecb3d2
39.687990324994146,-105.01809297255588,573d8c65f0fe6e735a4c2a7c
39.687216894517825,-105.01585294636563,573d8f1df0fe6e735a4e23cb
39.685647627160414,-105.0235802462517,573d9ecef0fe6e735a594f38
39.685181598299714,-105.01933412276804,573da73e3e952e191271d7e1
39.69305386108,-105.02144672152264,573dabba864fce1a9a040cb9
39.682585330169346,-105.0192563545909,573db012f0fe6e735a64d60d
39.68184590993189,-105.03438278056633,573db179f0fe6e735a65bf22
39.734916741250004,-105.0061944835,573db2d4864fce1a9a08ad0c
39.67675268006632,-105.00438203817833,573db432864fce1a9a097f80
39.6741332051992,-105.00581699472097,573db6fa864fce1a9a0b2785
39.75008686533967,-105.03957937221972,573db8563e952e19127ce42f
39.65337523258784,-105.00062125963804,573db9dc3e952e19127de28f
39.662042331359714,-105.00409623874684,573dbb3e3e952e19127ec2b8
39.66071271190397,-104.9996956899429,573dbca2f0fe6e735a6c902e
39.73902529208542,-105.09506780920647,573dc4e53e952e191284fd9e
39.66726959492055,-105.00319553581164,573dc6a4864fce1a9a151a56
39.670222959769205,-105.01947504594024,573dc811864fce1a9a1605cb
39.791165417107386,-105.0562795118013,573ded7c864fce1a9a2dd815
39.78753285295003,-105.11405116729725,573deef3f0fe6e735a8b9fd0
39.7131672947469,-104.99423491091287,573def3a3e952e19129f4002
39.74930268607468,-105.08857905296257,573df05c864fce1a9a2f7de9
39.78006622887323,-105.07985270712994,573df1c9864fce1a9a306258
39.718839200935264,-105.04471268143811,573df336864fce1a9a312e01
39.772483183701524,-105.08938076507665,573df49e864fce1a9a3200b6
39.79857391605111,-105.05292940605251,573df6083e952e1912a35a3d
39.80593379746366,-105.04730228322295,573df7773e952e1912a431c4
39.79639298538348,-105.13823040387474,573df857f0fe6e735a91191a
39.824516839627435,-105.12544919086733,573e0287864fce1a9a39fa09
39.67125160612385,-104.9944086267543,573eaab73e952e1912016291
39.667078219175,-105.007990057,573eac0d864fce1a9a91e68d
39.80040290229676,-105.15636112242447,573eb2933e952e191205f7a7
39.69039804982957,-105.01879317691129,573eb6b7864fce1a9a981c83
39.7055211408,-104.998746397,573eb927f0fe6e735af52e4f
39.68165736074841,-105.0181324461181,573eb9df864fce1a9a99f900
39.676810271853945,-105.00258142718404,573ebb52f0fe6e735af66b83
39.77350775453581,-105.04296842843696,573ebc5d864fce1a9a9b7bc8
39.692312953000005,-105.007304714,573ebe2af0fe6e735af83c36
39.72171706536794,-105.00564539242245,573ec62b3e952e191212cf6d
39.72557782090823,-105.03722134009867,573ec7913e952e191213ca40
39.7598106341477,-105.02616654506049,573ecc28f0fe6e735a024bed
39.717550908078415,-104.9886060448136,573ecd94f0fe6e735a03468f
39.78781950037821,-105.06968571032985,573ef983f0fe6e735a2112b5
39.71186293355941,-105.02968658869857,573efc7b864fce1a9ac78f1f
39.7522259769947,-105.09673935327794,573f082cf0fe6e735a2a560c
39.70875446289514,-105.0243748900669,573f0c1c3e952e19124218a0
39.71970242017618,-105.03005906810444,573f0e9e864fce1a9ad2e6a2
39.782617314768395,-105.08643223743633,573f1134f0fe6e735a2fd2ea
39.8249024006344,-105.12627519093175,573f129a864fce1a9ad55e0a
39.7904539929,-105.08695847,573f28023e952e191253b308
39.81319409044189,-105.05536059629468,573f2ae8864fce1a9ae4ab46
39.79926680169188,-105.04491977661249,573f2d213e952e191256eb61
39.82628243131649,-105.05280474806706,573f31aaf0fe6e735a43f3fc
39.69837820696993,-105.02601773833773,573f32a83e952e19125a538e
39.66611719000383,-104.99511263948676,573f350e3e952e19125bbb11
39.69460397490608,-105.01614711998157,573f36e1864fce1a9aebe77a
39.72979501195272,-105.04092496982324,573f38453e952e19125daeb8
39.67904945874262,-105.0154114264039,573f3865f0fe6e735a47f180
39.78911215437795,-105.1469494161207,573f396f864fce1a9aed70a3
39.69900192996612,-105.07534990783198,573f39acf0fe6e735a48ad20
39.690486598553846,-105.04279783643956,573f39c83e952e19125e8c75
39.69102225450834,-105.024700215395,573f3b10f0fe6e735a498173
39.678980898790606,-105.01443026945961,573f3b28f0fe6e735a498de8
39.69942105785004,-105.07555010898189,573f3c763e952e1912601d8a
39.6548506044608,-105.00228415467764,573f3c9e864fce1a9aef52aa
39.76045900046665,-105.08847039776813,573f3e853e952e1912615d74
39.80391582219952,-105.14043037693875,573f43c63e952e1912648035
39.788402982480505,-105.067543923468,573f440cf0fe6e735a4ebe50
39.77825280319446,-105.0586746297727,573f45703e952e191265753a
39.77848459958703,-105.08811527381172,573f48ab864fce1a9af6857e
39.77135494148822,-105.07981504127622,573f4a22864fce1a9af7720b
39.82741009265308,-105.05268207916426,573f4be9864fce1a9af877ef
39.78466325305358,-105.05273955804324,573f4d033e952e191269d6d0
39.94575268523953,-105.15533897446755,573f7b36f0fe6e735a6b7af3
39.90836900765344,-105.16890796466525,573f7e0cf0fe6e735a6cd4c0
39.82360418456556,-105.21696015203818,573f88c6864fce1a9a17d261
39.82442662393627,-105.21601671975591,573f8b4af0fe6e735a733cb9
39.82166778009219,-105.21206264750138,573f8e333e952e19128b4bed
39.82453122137051,-105.05452844021876,573ff8cf3e952e1912be0eac
39.82834257879177,-105.05257187891728,573ffa573e952e1912beed47
39.7783387767629,-105.03724753819968,57400197864fce1a9a52456c
39.728937097267945,-105.07445593913872,574018533e952e1912cf860c
39.72782606100965,-105.04248256380352,57401e933e952e1912d39a65
39.77903476808944,-105.05751848379033,57401f45f0fe6e735abcb2d8
39.76332075269279,-105.01167281935443,57401ffd864fce1a9a6468a0
39.773902090978275,-105.09309309027809,574020c9864fce1a9a64f5e4
39.764511537844164,-105.08278219815777,57402234864fce1a9a65dc58
39.77453935785232,-105.07642171076198,574023a1f0fe6e735abf8717
39.82160761049703,-105.21674381642755,574024bbf0fe6e735ac040c0
39.779117172843996,-105.06650485053709,5740250df0fe6e735ac077dc
39.75654649639059,-105.06287200055758,574027e63e952e1912d9bae1
39.7606240246575,-105.06944110015331,57402958864fce1a9a6a97b8
39.73963069765476,-104.98945781550009,574029a8864fce1a9a6acee1
39.7285601988027,-105.03268757239327,57402b7a864fce1a9a6c0f76
39.73238228383236,-104.97713785228265,57402cd3f0fe6e735ac588ce
39.91400484002589,-105.18867533435197,57403815864fce1a9a73ff1b
39.91873369081672,-105.16878395720074,57403c56f0fe6e735acf4425
39.935240443383535,-105.15348545636834,574051043e952e1912f3596b
39.94699665606752,-105.16845815390451,5740525f3e952e1912f4216f
39.903138095488494,-105.15360107119865,5740566df0fe6e735adeba01
39.88346363911589,-105.12163650527737,574057d3864fce1a9a877aa9
39.90870363533268,-105.14901748944833,57405cc0f0fe6e735ae24947
39.82418041828978,-105.05538366232139,57405e17f0fe6e735ae31258
39.80779506568541,-105.04770789684444,574060e03e952e1912fc9b83
39.80751707565172,-105.04965684139403,57406234f0fe6e735ae54dd1
39.82824931361901,-105.10895907466775,5740639a864fce1a9a8e53fc
39.82874950384141,-105.0519928873902,5740666d3e952e1912ffbcca
39.813895041989475,-105.05155603855528,57408019f0fe6e735af5c1d9
39.80312071207838,-105.05216645576104,57408125f0fe6e735af65334
39.90625141195108,-105.16070844084415,574085c3f0fe6e735af8ba70
39.79514148619205,-105.0382720455749,574085c6f0fe6e735af8bbbd
39.82280379632955,-105.05358737583337,5740872b3e952e191211bb20
39.906116406591934,-105.1636887605948,574089ed864fce1a9aa363cd
39.827464947446565,-105.05224699376836,57408d873e952e1912153e53
39.783694734616,-105.03881716933127,57408df7f0fe6e735afd3274
39.76514462947039,-105.0351516497302,57408f5f3e952e1912164bfc
39.97081430941836,-105.14906110166534,574093af864fce1a9aa8ae4b
39.9616163700634,-105.18016498377904,574096db864fce1a9aaa5e1d
39.90808434912037,-105.16807046804759,57409b11f0fe6e735a041311
